,ticker,stkpx,expirdate,yte,strike,transact_date,transact_pbidpx,transact_pvalue,transact_paskpx,pbidpx,pvalue,paskpx,delta,gamma,theta,vega,rho,phi,trade_date,PeriodPnL,TotalPnL,Loss100,LossDate,MinLossDate,stopLoss
1662,AAPL,243.11,2020-04-17,0.0411,270.0,2020-03-05,9.8,9.56,9.9,27.85,28.28,28.55,0.131636,0.009752,-0.15642999999999999,0.10746099999999999,0.012584,-0.01316,2020-04-02,-18.72,194.8600000000014,False,,2020-03-12,False
1663,AAPL,239.24,2020-04-17,0.038360000000000005,270.0,2020-03-05,9.8,9.56,9.9,31.25,31.5,31.65,0.08634,0.007670000000000001,-0.116433,0.070086,0.007624,-0.007928,2020-04-03,-21.939999999999998,172.9200000000014,True,2020-04-03,2020-03-12,True
1664,AAPL,258.03,2020-04-17,0.030139999999999997,270.0,2020-03-05,9.8,9.56,9.9,14.7,14.91,14.9,0.275092,0.018226,-0.281346,0.14874,0.020503,-0.021411000000000003,2020-04-06,-5.35,167.57000000000141,False,,2020-03-12,False
1665,AAPL,262.24,2020-04-17,0.0274,270.0,2020-03-05,9.8,9.56,9.9,12.0,12.16,12.2,0.358804,0.019708,-0.36002,0.159315,0.024578,-0.025804,2020-04-07,-2.5999999999999996,164.97000000000142,False,,2020-03-12,False
1666,AAPL,264.91,2020-04-17,0.024659999999999998,270.0,2020-03-05,9.8,9.56,9.9,9.55,9.63,9.65,0.395329,0.022905000000000002,-0.364019,0.16131800000000002,0.024723,-0.025851,2020-04-08,-0.07000000000000028,164.90000000000143,False,,2020-03-12,False
1667,AAPL,267.9,2020-04-17,0.02192,270.0,2020-03-05,9.8,9.56,9.9,7.25,7.29,7.3,0.45863100000000007,0.02574,-0.386849,0.15734800000000002,0.025814999999999998,-0.026962,2020-04-09,2.2700000000000005,167.17000000000144,False,,2020-03-12,False
1668,AAPL,272.65,2020-04-17,0.01096,270.0,2020-03-05,9.8,9.56,9.9,3.85,3.87,3.95,0.592529,0.030369,-0.629627,0.110018,0.017027,-0.017747,2020-04-13,5.69,172.86000000000143,False,,2020-03-12,False
1669,AAPL,287.66,2020-04-17,0.00822,270.0,2020-03-05,9.8,9.56,9.9,0.62,0.54,0.64,0.9148200000000001,0.011541,-0.34955,0.040777999999999995,0.015518,-0.016552,2020-04-14,9.02,181.88000000000144,False,,2020-03-12,False
1670,AAPL,284.44,2020-04-17,0.00548,270.0,2020-03-05,9.8,9.56,9.9,0.56,0.62,0.58,0.895149,0.015119,-0.550258,0.037712,0.01319,-0.014019,2020-04-15,8.940000000000001,190.82000000000144,False,,2020-03-12,False
1671,AAPL,285.69,2020-04-17,0.00274,270.0,2020-03-05,9.8,9.56,9.9,0.16,0.17,0.18,0.9569200000000001,0.009729,-0.42194,0.014830000000000001,0.004502,-0.004743,2020-04-16,9.39,200.21000000000146,False,,2020-03-12,False
1672,AAPL,281.22,2020-04-17,0.0,270.0,2020-03-05,9.8,9.56,9.9,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,2020-04-17,9.56,209.77000000000146,False,,2020-03-12,False
1955,AAPL,136.75,2021-03-19,0.11780999999999998,130.0,2021-02-04,3.5,3.5,3.55,3.5,3.5,3.55,0.6938439999999999,0.023362,-0.060139,0.165179,0.083587,-0.092177,2021-02-04,0.0,1489.3400000000024,False,,2021-03-08,False
1956,AAPL,136.47,2021-03-19,0.11507,130.0,2021-02-04,3.5,3.5,3.55,3.15,3.15,3.2,0.704411,0.024983,-0.059066999999999995,0.162242,0.099819,-0.11053199999999999,2021-02-05,0.3500000000000001,1489.6900000000023,False,,2021-03-08,False
1957,AAPL,136.46,2021-03-19,0.10685,130.0,2021-02-04,3.5,3.5,3.55,2.92,2.91,2.93,0.701245,0.024723,-0.064426,0.15649200000000002,0.09216,-0.102162,2021-02-08,0.5899999999999999,1490.2800000000022,False,,2021-03-08,False
1958,AAPL,136.33,2021-03-19,0.10411,130.0,2021-02-04,3.5,3.5,3.55,2.93,2.95,2.96,0.695288,0.024435,-0.068255,0.154337,0.088828,-0.098601,2021-02-09,0.5499999999999998,1490.8300000000022,False,,2021-03-08,False
1959,AAPL,135.04,2021-03-19,0.10137,130.0,2021-02-04,3.5,3.5,3.55,3.3,3.31,3.35,0.662247,0.02556,-0.072903,0.157797,0.08190700000000001,-0.090577,2021-02-10,0.18999999999999995,1491.0200000000023,False,,2021-03-08,False
1960,AAPL,134.76,2021-03-19,0.09863,130.0,2021-02-04,3.5,3.5,3.55,3.15,3.18,3.2,0.661439,0.027354000000000003,-0.069704,0.155645,0.079928,-0.087836,2021-02-11,0.31999999999999984,1491.3400000000022,False,,2021-03-08,False
1961,AAPL,135.0,2021-03-19,0.09589,130.0,2021-02-04,3.5,3.5,3.55,2.81,2.83,2.83,0.675822,0.028451,-0.067194,0.14749400000000001,0.079819,-0.087407,2021-02-12,0.6699999999999999,1492.0100000000023,False,,2021-03-08,False
1962,AAPL,133.25,2021-03-19,0.08492999999999999,130.0,2021-02-04,3.5,3.5,3.55,3.15,3.15,3.2,0.630576,0.032147,-0.07428799999999999,0.147844,0.065759,-0.071289,2021-02-16,0.3500000000000001,1492.3600000000022,False,,2021-03-08,False
1963,AAPL,130.83,2021-03-19,0.08219,130.0,2021-02-04,3.5,3.5,3.55,4.1,4.11,4.15,0.549912,0.034693,-0.077696,0.148786,0.054934000000000004,-0.059070000000000004,2021-02-17,-0.6100000000000003,1491.7500000000023,False,,2021-03-08,False
1964,AAPL,129.92,2021-03-19,0.07945,130.0,2021-02-04,3.5,3.5,3.55,4.5,4.51,4.55,0.517903,0.035432,-0.079705,0.14588199999999998,0.049817,-0.053401,2021-02-18,-1.0099999999999998,1490.7400000000023,False,,2021-03-08,False
1965,AAPL,129.92,2021-03-19,0.07671,130.0,2021-02-04,3.5,3.5,3.55,4.2,4.22,4.25,0.515636,0.037959,-0.07667,0.143377,0.048112,-0.051332,2021-02-19,-0.7199999999999998,1490.0200000000023,False,,2021-03-08,False
1966,AAPL,126.38,2021-03-19,0.06849,130.0,2021-02-04,3.5,3.5,3.55,6.25,6.3,6.35,0.387913,0.036056,-0.083353,0.126193,0.031635,-0.033535,2021-02-22,-2.8,1487.2200000000023,False,,2021-03-08,False
1967,AAPL,126.33,2021-03-19,0.06575,130.0,2021-02-04,3.5,3.5,3.55,6.35,6.41,6.5,0.3892,0.035218,-0.088849,0.12355799999999999,0.030410000000000003,-0.032286,2021-02-23,-2.91,1484.3100000000022,False,,2021-03-08,False
1968,AAPL,124.87,2021-03-19,0.06301,130.0,2021-02-04,3.5,3.5,3.55,7.2,7.26,7.3,0.338553,0.0341,-0.08723600000000001,0.11573499999999999,0.025144,-0.026601999999999997,2021-02-24,-3.76,1480.5500000000022,False,,2021-03-08,False
1969,AAPL,121.77,2021-03-19,0.060270000000000004,130.0,2021-02-04,3.5,3.5,3.55,9.9,9.99,10.05,0.277787,0.027228,-0.095348,0.100127,0.019143,-0.020359,2021-02-25,-6.49,1474.0600000000022,False,,2021-03-08,False
1970,AAPL,124.61,2021-03-19,0.05753,130.0,2021-02-04,3.5,3.5,3.55,7.25,7.29,7.35,0.317644,0.035166,-0.087422,0.10497100000000001,0.021583,-0.022738,2021-02-26,-3.79,1470.2700000000023,False,,2021-03-08,False
1971,AAPL,127.51,2021-03-19,0.049319999999999996,130.0,2021-02-04,3.5,3.5,3.55,4.85,4.91,4.95,0.39327,0.0479,-0.08734299999999999,0.10743699999999999,0.023619,-0.024686000000000003,2021-03-01,-1.4100000000000001,1468.8600000000022,False,,2021-03-08,False
1972,AAPL,125.66,2021-03-19,0.04658,130.0,2021-02-04,3.5,3.5,3.55,6.05,6.09,6.15,0.32816,0.041037,-0.095024,0.09963,0.018316,-0.01917,2021-03-02,-2.59,1466.2700000000023,False,,2021-03-08,False
1973,AAPL,122.83,2021-03-19,0.04384,130.0,2021-02-04,3.5,3.5,3.55,8.25,8.29,8.35,0.22961199999999998,0.034064,-0.085725,0.080044,0.011833,-0.012338,2021-03-03,-4.789999999999999,1461.4800000000023,False,,2021-03-08,False
1974,AAPL,120.24,2021-03-19,0.0411,130.0,2021-02-04,3.5,3.5,3.55,10.4,10.47,10.55,0.159357,0.0269,-0.073935,0.058667,0.007556,-0.007858,2021-03-04,-6.970000000000001,1454.5100000000023,False,,2021-03-08,False
1975,AAPL,121.29,2021-03-19,0.038360000000000005,130.0,2021-02-04,3.5,3.5,3.55,9.3,9.34,9.4,0.168024,0.029993000000000002,-0.076515,0.058740999999999995,0.007519,-0.0077989999999999995,2021-03-05,-5.84,1448.6700000000023,False,,2021-03-08,False
1976,AAPL,117.19,2021-03-19,0.030139999999999997,130.0,2021-02-04,3.5,3.5,3.55,13.05,13.13,13.2,0.09429900000000001,0.018758,-0.06919299999999999,0.034627,0.0032049999999999995,-0.003321,2021-03-08,-9.63,1439.0400000000022,True,2021-03-08,2021-03-08,True
1977,AAPL,121.38,2021-03-19,0.0274,130.0,2021-02-04,3.5,3.5,3.55,8.95,8.99,9.05,0.12575699999999998,0.02925,-0.073806,0.043007,0.00405,-0.004169,2021-03-09,-5.49,1433.5500000000022,False,,2021-03-08,False
1978,AAPL,120.35,2021-03-19,0.024659999999999998,130.0,2021-02-04,3.5,3.5,3.55,9.85,9.92,10.0,0.09715800000000001,0.024647,-0.06739400000000001,0.031769,0.002796,-0.002873,2021-03-10,-6.42,1427.1300000000022,False,,2021-03-08,False
1979,AAPL,122.03,2021-03-19,0.02192,130.0,2021-02-04,3.5,3.5,3.55,8.2,8.24,8.3,0.102625,0.029998,-0.067605,0.034308,0.002671,-0.002734,2021-03-11,-4.74,1422.3900000000021,False,,2021-03-08,False
1980,AAPL,120.92,2021-03-19,0.019180000000000003,130.0,2021-02-04,3.5,3.5,3.55,9.15,9.2,9.25,0.069518,0.022974,-0.056197000000000004,0.021001,0.0015710000000000001,-0.001605,2021-03-12,-5.699999999999999,1416.690000000002,False,,2021-03-08,False
1981,AAPL,123.67,2021-03-19,0.01096,130.0,2021-02-04,3.5,3.5,3.55,6.5,6.52,6.6,0.10391600000000001,0.037497,-0.109323,0.024499,0.0013859999999999999,-0.0014119999999999998,2021-03-15,-3.0199999999999996,1413.6700000000021,False,,2021-03-08,False
1982,AAPL,125.87,2021-03-19,0.00822,130.0,2021-02-04,3.5,3.5,3.55,4.35,4.42,4.5,0.14752300000000002,0.060269,-0.147094,0.026777,0.001436,-0.001458,2021-03-16,-0.9199999999999999,1412.750000000002,False,,2021-03-08,False
1983,AAPL,124.8,2021-03-19,0.00548,130.0,2021-02-04,3.5,3.5,3.55,5.25,5.29,5.35,0.075043,0.040441000000000005,-0.124155,0.013300999999999999,0.000509,-0.000516,2021-03-17,-1.79,1410.960000000002,False,,2021-03-08,False
1984,AAPL,120.65,2021-03-19,0.00274,130.0,2021-02-04,3.5,3.5,3.55,9.3,9.36,9.45,0.004386999999999999,0.003732,-0.021889,0.000784,1.4000000000000001e-05,-1.4000000000000001e-05,2021-03-18,-5.859999999999999,1405.1000000000022,False,,2021-03-08,False
1985,AAPL,120.38,2021-03-19,0.0,130.0,2021-02-04,3.5,3.5,3.55,9.6,9.62,9.7,0.0,0.0,0.0,1e-05,0.0,0.0,2021-03-19,-6.119999999999999,1398.9800000000023,False,,2021-03-08,False
